0.933933933933934	0.8722324649298597
0.25225225225225223	0.06363026052104208
0.03003003003003003	0.0009008016032064128
0.6386386386386387	0.40785871743486973
0.7597597597597597	0.5772344689378758
0.5935935935935935	0.35235270541082164
0.4754754754754755	0.22607615230460923
0.8418418418418419	0.7086973947895792
0.41041041041041043	0.16843587174348698
0.987987987987988	0.9761202404809619
0.15815815815815815	0.025013026052104207
0.7477477477477478	0.55912625250501
0.7587587587587588	0.5757144288577154
0.923923923923924	0.8536352705410821
0.26926926926926925	0.07250501002004008
0.8608608608608609	0.7410811623246493
0.8088088088088088	0.6541713426853707
0.6986986986986987	0.4881793587174349
0.43043043043043044	0.18526953907815633
0.08308308308308308	0.006901803607214429
0.15115115115115116	0.022845691382765532
0.97997997997998	0.9603607214428858
0.21421421421421422	0.04588677354709419
0.96996996996997	0.9408416833667335
0.4044044044044044	0.16354208416833668
0.7957957957957958	0.6332905811623246
0.4594594594594595	0.21110220440881763
0.5925925925925926	0.35116533066132266
0.013013013013013013	0.0001683366733466934
0.26326326326326327	0.0693066132264529
0.17417417417417416	0.03033567134268537
0.0890890890890891	0.007935871743486974
0.8838838838838838	0.781250501002004
0.17917917917917917	0.03210420841683367
0.4194194194194194	0.1759118236472946
0.6516516516516516	0.4246492985971944
0.34434434434434436	0.11857214428857715
0.6856856856856857	0.4701643286573146
0.5705705705705706	0.3255501002004008
0.7247247247247247	0.5252254509018036
0.08508508508508508	0.007238476953907815
0.03403403403403404	0.001157314629258517
0.914914914914915	0.8370691382765532
0.4034034034034034	0.16273346693386773
0.5345345345345346	0.2857264529058116
0.3953953953953954	0.15633667334669338
0.06406406406406406	0.004103206412825651
0.6586586586586587	0.4338306613226453
0.7257257257257257	0.5266773547094188
0.7957957957957958	0.6332905811623246
0.22322322322322322	0.04982765531062124
0.4024024024024024	0.16192685370741483
0.41041041041041043	0.16843587174348698
0.9519519519519519	0.9062124248496994
0.8568568568568569	0.7342034068136273
0.9479479479479479	0.8986052104208417
0.6406406406406406	0.41041983967935874
0.14814814814814814	0.02194689378757515
0.3053053053053053	0.09321042084168336
0.7647647647647647	0.5848647294589179
0.22422422422422422	0.050275551102204406
0.2802802802802803	0.0785561122244489
0.3953953953953954	0.15633667334669338
0.6376376376376376	0.4065811623246493
0.7407407407407407	0.5486963927855711
0.5045045045045045	0.2545240480961924
0.5155155155155156	0.2657555110220441
0.4134134134134134	0.17090981963927857
0.04804804804804805	0.002307615230460922
0.2172172172172172	0.04718236472945892
0.026026026026026026	0.0
0.9569569569569569	0.9157665330661323
0.6666666666666666	0.4444438877755511
0.02702702702702703	0.0
0.6356356356356356	0.40403206412825654
0.7967967967967968	0.6348847695390781
0.6146146146146146	0.377750501002004
0.011011011011011011	0.00012024048096192385
0.5355355355355356	0.2867975951903808
0.36736736736736736	0.13495791583166333
0.7907907907907908	0.6253496993987976
0.4974974974974975	0.24750300601202405
0.13613613613613615	0.018532064128256514
